id,height,latitude,longitude,class,species
POLE-73,40,35.2273,-80.8473,2,southern_pine
POLE-74,40,35.2274,-80.8474,2,southern_pine
POLE-75,40,35.2275,-80.8475,2,southern_pine
POLE-76,40,35.2276,-80.8476,2,southern_pine
POLE-77,40,35.2277,-80.8477,2,southern_pine
POLE-78,40,35.2278,-80.8478,2,southern_pine
POLE-79,40,35.2279,-80.8479,2,southern_pine
POLE-80,40,35.2280,-80.8480,2,southern_pine
POLE-81,40,35.2281,-80.8481,2,southern_pine
POLE-82,40,35.2282,-80.8482,2,southern_pine
POLE-83,40,35.2283,-80.8483,2,southern_pine
POLE-84,40,35.2284,-80.8484,2,southern_pine
POLE-85,40,35.2285,-80.8485,2,southern_pine
POLE-86,40,35.2286,-80.8486,2,southern_pine
POLE-87,40,35.2287,-80.8487,2,southern_pine
POLE-88,40,35.2288,-80.8488,2,southern_pine
POLE-89,40,35.2289,-80.8489,2,southern_pine
POLE-90,40,35.2290,-80.8490,2,southern_pine
POLE-91,40,35.2291,-80.8491,2,southern_pine
POLE-92,40,35.2292,-80.8492,2,southern_pine
POLE-93,40,35.2293,-80.8493,2,southern_pine
POLE-94,40,35.2294,-80.8494,2,southern_pine
POLE-95,40,35.2295,-80.8495,2,southern_pine
POLE-96,40,35.2296,-80.8496,2,southern_pine
POLE-97,40,35.2297,-80.8497,2,southern_pine
POLE-98,40,35.2298,-80.8498,2,southern_pine
POLE-99,40,35.2299,-80.8499,2,southern_pine
POLE-100,40,35.2300,-80.8500,2,southern_pine
POLE-101,40,35.2301,-80.8501,2,southern_pine
POLE-102,40,35.2302,-80.8502,2,southern_pine
POLE-103,40,35.2303,-80.8503,2,southern_pine
POLE-104,40,35.2304,-80.8504,2,southern_pine
POLE-105,40,35.2305,-80.8505,2,southern_pine
POLE-106,40,35.2306,-80.8506,2,southern_pine
POLE-107,40,35.2307,-80.8507,2,southern_pine
POLE-108,40,35.2308,-80.8508,2,southern_pine
POLE-109,40,35.2309,-80.8509,2,southern_pine
POLE-110,40,35.2310,-80.8510,2,southern_pine
POLE-111,40,35.2311,-80.8511,2,southern_pine
POLE-112,40,35.2312,-80.8512,2,southern_pine
POLE-113,40,35.2313,-80.8513,2,southern_pine
POLE-114,40,35.2314,-80.8514,2,southern_pine
POLE-115,40,35.2315,-80.8515,2,southern_pine
POLE-116,40,35.2316,-80.8516,2,southern_pine
POLE-117,40,35.2317,-80.8517,2,southern_pine
POLE-118,40,35.2318,-80.8518,2,southern_pine
POLE-119,40,35.2319,-80.8519,2,southern_pine
POLE-120,40,35.2320,-80.8520,2,southern_pine
POLE-121,40,35.2321,-80.8521,2,southern_pine
POLE-122,40,35.2322,-80.8522,2,southern_pine
POLE-123,40,35.2323,-80.8523,2,southern_pine
POLE-124,40,35.2324,-80.8524,2,southern_pine
POLE-125,40,35.2325,-80.8525,2,southern_pine
POLE-126,40,35.2326,-80.8526,2,southern_pine
POLE-127,40,35.2327,-80.8527,2,southern_pine
POLE-128,40,35.2328,-80.8528,2,southern_pine
POLE-129,40,35.2329,-80.8529,2,southern_pine
POLE-130,40,35.2330,-80.8530,2,southern_pine
POLE-131,40,35.2331,-80.8531,2,southern_pine
POLE-132,40,35.2332,-80.8532,2,southern_pine
POLE-133,40,35.2333,-80.8533,2,southern_pine
POLE-134,40,35.2334,-80.8534,2,southern_pine
POLE-135,40,35.2335,-80.8535,2,southern_pine
POLE-136,40,35.2336,-80.8536,2,southern_pine
POLE-137,40,35.2337,-80.8537,2,southern_pine
POLE-138,40,35.2338,-80.8538,2,southern_pine
POLE-139,40,35.2339,-80.8539,2,southern_pine
POLE-140,40,35.2340,-80.8540,2,southern_pine
POLE-141,40,35.2341,-80.8541,2,southern_pine
POLE-142,40,35.2342,-80.8542,2,southern_pine
POLE-143,40,35.2343,-80.8543,2,southern_pine
POLE-144,40,35.2344,-80.8544,2,southern_pine
POLE-145,40,35.2345,-80.8545,2,southern_pine
POLE-146,40,35.2346,-80.8546,2,southern_pine
POLE-147,40,35.2347,-80.8547,2,southern_pine
POLE-148,40,35.2348,-80.8548,2,southern_pine
POLE-149,40,35.2349,-80.8549,2,southern_pine
POLE-150,40,35.2350,-80.8550,2,southern_pine
POLE-151,40,35.2351,-80.8551,2,southern_pine
POLE-152,40,35.2352,-80.8552,2,southern_pine
POLE-153,40,35.2353,-80.8553,2,southern_pine
POLE-154,40,35.2354,-80.8554,2,southern_pine
POLE-155,40,35.2355,-80.8555,2,southern_pine
POLE-156,40,35.2356,-80.8556,2,southern_pine
POLE-157,40,35.2357,-80.8557,2,southern_pine
POLE-158,40,35.2358,-80.8558,2,southern_pine
POLE-159,40,35.2359,-80.8559,2,southern_pine
POLE-160,40,35.2360,-80.8560,2,southern_pine
POLE-161,40,35.2361,-80.8561,2,southern_pine
POLE-162,40,35.2362,-80.8562,2,southern_pine
POLE-163,40,35.2363,-80.8563,2,southern_pine
POLE-164,40,35.2364,-80.8564,2,southern_pine
POLE-165,40,35.2365,-80.8565,2,southern_pine
POLE-166,40,35.2366,-80.8566,2,southern_pine
POLE-167,40,35.2367,-80.8567,2,southern_pine
POLE-168,40,35.2368,-80.8568,2,southern_pine
POLE-169,40,35.2369,-80.8569,2,southern_pine
POLE-170,40,35.2370,-80.8570,2,southern_pine
POLE-171,40,35.2371,-80.8571,2,southern_pine
POLE-172,40,35.2372,-80.8572,2,southern_pine
POLE-173,40,35.2373,-80.8573,2,southern_pine
POLE-174,40,35.2374,-80.8574,2,southern_pine
POLE-175,40,35.2375,-80.8575,2,southern_pine
POLE-176,40,35.2376,-80.8576,2,southern_pine
POLE-177,40,35.2377,-80.8577,2,southern_pine
POLE-178,40,35.2378,-80.8578,2,southern_pine
POLE-179,40,35.2379,-80.8579,2,southern_pine
POLE-180,40,35.2380,-80.8580,2,southern_pine
POLE-181,40,35.2381,-80.8581,2,southern_pine
POLE-182,40,35.2382,-80.8582,2,southern_pine
POLE-183,40,35.2383,-80.8583,2,southern_pine
POLE-184,40,35.2384,-80.8584,2,southern_pine
POLE-185,40,35.2385,-80.8585,2,southern_pine
POLE-186,40,35.2386,-80.8586,2,southern_pine
POLE-187,40,35.2387,-80.8587,2,southern_pine
POLE-188,40,35.2388,-80.8588,2,southern_pine
POLE-189,40,35.2389,-80.8589,2,southern_pine
POLE-190,40,35.2390,-80.8590,2,southern_pine
POLE-191,40,35.2391,-80.8591,2,southern_pine
POLE-192,40,35.2392,-80.8592,2,southern_pine
POLE-193,40,35.2393,-80.8593,2,southern_pine
POLE-194,40,35.2394,-80.8594,2,southern_pine
POLE-195,40,35.2395,-80.8595,2,southern_pine
POLE-196,40,35.2396,-80.8596,2,southern_pine
POLE-197,40,35.2397,-80.8597,2,southern_pine
POLE-198,40,35.2398,-80.8598,2,southern_pine
POLE-199,40,35.2399,-80.8599,2,southern_pine
POLE-200,40,35.2400,-80.8600,2,southern_pine
POLE-201,40,35.2401,-80.8601,2,southern_pine
POLE-202,40,35.2402,-80.8602,2,southern_pine
POLE-203,40,35.2403,-80.8603,2,southern_pine
POLE-204,40,35.2404,-80.8604,2,southern_pine
POLE-205,40,35.2405,-80.8605,2,southern_pine
POLE-206,40,35.2406,-80.8606,2,southern_pine
POLE-207,40,35.2407,-80.8607,2,southern_pine
POLE-208,40,35.2408,-80.8608,2,southern_pine
POLE-209,40,35.2409,-80.8609,2,southern_pine
POLE-210,40,35.2410,-80.8610,2,southern_pine
POLE-211,40,35.2411,-80.8611,2,southern_pine
POLE-212,40,35.2412,-80.8612,2,southern_pine
POLE-213,40,35.2413,-80.8613,2,southern_pine
POLE-214,40,35.2414,-80.8614,2,southern_pine
POLE-215,40,35.2415,-80.8615,2,southern_pine
POLE-216,40,35.2416,-80.8616,2,southern_pine
POLE-217,40,35.2417,-80.8617,2,southern_pine
POLE-218,40,35.2418,-80.8618,2,southern_pine
POLE-219,40,35.2419,-80.8619,2,southern_pine
POLE-220,40,35.2420,-80.8620,2,southern_pine
POLE-221,40,35.2421,-80.8621,2,southern_pine
POLE-222,40,35.2422,-80.8622,2,southern_pine
POLE-223,40,35.2423,-80.8623,2,southern_pine
POLE-224,40,35.2424,-80.8624,2,southern_pine
POLE-225,40,35.2425,-80.8625,2,southern_pine
POLE-226,40,35.2426,-80.8626,2,southern_pine
POLE-227,40,35.2427,-80.8627,2,southern_pine
POLE-228,40,35.2428,-80.8628,2,southern_pine
POLE-229,40,35.2429,-80.8629,2,southern_pine
POLE-230,40,35.2430,-80.8630,2,southern_pine
POLE-231,40,35.2431,-80.8631,2,southern_pine
POLE-232,40,35.2432,-80.8632,2,southern_pine
POLE-233,40,35.2433,-80.8633,2,southern_pine
POLE-234,40,35.2434,-80.8634,2,southern_pine
POLE-235,40,35.2435,-80.8635,2,southern_pine
POLE-236,40,35.2436,-80.8636,2,southern_pine
POLE-237,40,35.2437,-80.8637,2,southern_pine
POLE-238,40,35.2438,-80.8638,2,southern_pine
POLE-239,40,35.2439,-80.8639,2,southern_pine
POLE-240,40,35.2440,-80.8640,2,southern_pine
POLE-241,40,35.2441,-80.8641,2,southern_pine
POLE-242,40,35.2442,-80.8642,2,southern_pine
POLE-243,40,35.2443,-80.8643,2,southern_pine
POLE-244,40,35.2444,-80.8644,2,southern_pine
POLE-245,40,35.2445,-80.8645,2,southern_pine
POLE-246,40,35.2446,-80.8646,2,southern_pine
POLE-247,40,35.2447,-80.8647,2,southern_pine
POLE-248,40,35.2448,-80.8648,2,southern_pine
POLE-249,40,35.2449,-80.8649,2,southern_pine
POLE-250,40,35.2450,-80.8650,2,southern_pine
POLE-251,40,35.2451,-80.8651,2,southern_pine
POLE-252,40,35.2452,-80.8652,2,southern_pine
POLE-253,40,35.2453,-80.8653,2,southern_pine
POLE-254,40,35.2454,-80.8654,2,southern_pine
POLE-255,40,35.2455,-80.8655,2,southern_pine
POLE-256,40,35.2456,-80.8656,2,southern_pine
POLE-257,40,35.2457,-80.8657,2,southern_pine
POLE-258,40,35.2458,-80.8658,2,southern_pine
POLE-259,40,35.2459,-80.8659,2,southern_pine
POLE-260,40,35.2460,-80.8660,2,southern_pine
POLE-261,40,35.2461,-80.8661,2,southern_pine
POLE-262,40,35.2462,-80.8662,2,southern_pine
POLE-263,40,35.2463,-80.8663,2,southern_pine
POLE-264,40,35.2464,-80.8664,2,southern_pine
POLE-265,40,35.2465,-80.8665,2,southern_pine
POLE-266,40,35.2466,-80.8666,2,southern_pine
POLE-267,40,35.2467,-80.8667,2,southern_pine
POLE-268,40,35.2468,-80.8668,2,southern_pine
POLE-269,40,35.2469,-80.8669,2,southern_pine
POLE-270,40,35.2470,-80.8670,2,southern_pine
POLE-271,40,35.2471,-80.8671,2,southern_pine
POLE-272,40,35.2472,-80.8672,2,southern_pine
POLE-273,40,35.2473,-80.8673,2,southern_pine
POLE-274,40,35.2474,-80.8674,2,southern_pine
POLE-275,40,35.2475,-80.8675,2,southern_pine
POLE-276,40,35.2476,-80.8676,2,southern_pine
POLE-277,40,35.2477,-80.8677,2,southern_pine
POLE-278,40,35.2478,-80.8678,2,southern_pine
POLE-279,40,35.2479,-80.8679,2,southern_pine
POLE-280,40,35.2480,-80.8680,2,southern_pine
POLE-281,40,35.2481,-80.8681,2,southern_pine
POLE-282,40,35.2482,-80.8682,2,southern_pine
POLE-283,40,35.2483,-80.8683,2,southern_pine
POLE-284,40,35.2484,-80.8684,2,southern_pine
POLE-285,40,35.2485,-80.8685,2,southern_pine
POLE-286,40,35.2486,-80.8686,2,southern_pine
POLE-287,40,35.2487,-80.8687,2,southern_pine
POLE-288,40,35.2488,-80.8688,2,southern_pine
POLE-289,40,35.2489,-80.8689,2,southern_pine
POLE-290,40,35.2490,-80.8690,2,southern_pine
POLE-291,40,35.2491,-80.8691,2,southern_pine
POLE-292,40,35.2492,-80.8692,2,southern_pine
POLE-293,40,35.2493,-80.8693,2,southern_pine
POLE-294,40,35.2494,-80.8694,2,southern_pine
POLE-295,40,35.2495,-80.8695,2,southern_pine
POLE-296,40,35.2496,-80.8696,2,southern_pine
POLE-297,40,35.2497,-80.8697,2,southern_pine
POLE-298,40,35.2498,-80.8698,2,southern_pine
POLE-299,40,35.2499,-80.8699,2,southern_pine
POLE-300,40,35.2500,-80.8700,2,southern_pine
POLE-301,40,35.2501,-80.8701,2,southern_pine
POLE-302,40,35.2502,-80.8702,2,southern_pine
POLE-303,40,35.2503,-80.8703,2,southern_pine
POLE-304,40,35.2504,-80.8704,2,southern_pine
POLE-305,40,35.2505,-80.8705,2,southern_pine
POLE-306,40,35.2506,-80.8706,2,southern_pine
POLE-307,40,35.2507,-80.8707,2,southern_pine
POLE-308,40,35.2508,-80.8708,2,southern_pine
POLE-309,40,35.2509,-80.8709,2,southern_pine
POLE-310,40,35.2510,-80.8710,2,southern_pine
POLE-311,40,35.2511,-80.8711,2,southern_pine
POLE-312,40,35.2512,-80.8712,2,southern_pine
POLE-313,40,35.2513,-80.8713,2,southern_pine
POLE-314,40,35.2514,-80.8714,2,southern_pine
POLE-315,40,35.2515,-80.8715,2,southern_pine
POLE-316,40,35.2516,-80.8716,2,southern_pine
POLE-317,40,35.2517,-80.8717,2,southern_pine
POLE-318,40,35.2518,-80.8718,2,southern_pine
POLE-319,40,35.2519,-80.8719,2,southern_pine
POLE-320,40,35.2520,-80.8720,2,southern_pine
POLE-321,40,35.2521,-80.8721,2,southern_pine
POLE-322,40,35.2522,-80.8722,2,southern_pine
POLE-323,40,35.2523,-80.8723,2,southern_pine
POLE-324,40,35.2524,-80.8724,2,southern_pine
POLE-325,40,35.2525,-80.8725,2,southern_pine
POLE-326,40,35.2526,-80.8726,2,southern_pine
POLE-327,40,35.2527,-80.8727,2,southern_pine
POLE-328,40,35.2528,-80.8728,2,southern_pine
POLE-329,40,35.2529,-80.8729,2,southern_pine
POLE-330,40,35.2530,-80.8730,2,southern_pine
POLE-331,40,35.2531,-80.8731,2,southern_pine
POLE-332,40,35.2532,-80.8732,2,southern_pine
POLE-333,40,35.2533,-80.8733,2,southern_pine
POLE-334,40,35.2534,-80.8734,2,southern_pine
POLE-335,40,35.2535,-80.8735,2,southern_pine
POLE-336,40,35.2536,-80.8736,2,southern_pine
POLE-337,40,35.2537,-80.8737,2,southern_pine
POLE-338,40,35.2538,-80.8738,2,southern_pine
POLE-339,40,35.2539,-80.8739,2,southern_pine
POLE-340,40,35.2540,-80.8740,2,southern_pine
POLE-341,40,35.2541,-80.8741,2,southern_pine
POLE-342,40,35.2542,-80.8742,2,southern_pine
POLE-343,40,35.2543,-80.8743,2,southern_pine
POLE-344,40,35.2544,-80.8744,2,southern_pine
POLE-345,40,35.2545,-80.8745,2,southern_pine
POLE-346,40,35.2546,-80.8746,2,southern_pine
POLE-347,40,35.2547,-80.8747,2,southern_pine
POLE-348,40,35.2548,-80.8748,2,southern_pine
POLE-349,40,35.2549,-80.8749,2,southern_pine
POLE-350,40,35.2550,-80.8750,2,southern_pine
POLE-351,40,35.2551,-80.8751,2,southern_pine
POLE-352,40,35.2552,-80.8752,2,southern_pine
POLE-353,40,35.2553,-80.8753,2,southern_pine
POLE-354,40,35.2554,-80.8754,2,southern_pine
POLE-355,40,35.2555,-80.8755,2,southern_pine
POLE-356,40,35.2556,-80.8756,2,southern_pine
POLE-357,40,35.2557,-80.8757,2,southern_pine
POLE-358,40,35.2558,-80.8758,2,southern_pine
POLE-359,40,35.2559,-80.8759,2,southern_pine
POLE-360,40,35.2560,-80.8760,2,southern_pine
POLE-361,40,35.2561,-80.8761,2,southern_pine
POLE-362,40,35.2562,-80.8762,2,southern_pine
POLE-363,40,35.2563,-80.8763,2,southern_pine
POLE-364,40,35.2564,-80.8764,2,southern_pine
POLE-365,40,35.2565,-80.8765,2,southern_pine
POLE-366,40,35.2566,-80.8766,2,southern_pine
POLE-367,40,35.2567,-80.8767,2,southern_pine
POLE-368,40,35.2568,-80.8768,2,southern_pine
POLE-369,40,35.2569,-80.8769,2,southern_pine
POLE-370,40,35.2570,-80.8770,2,southern_pine
POLE-371,40,35.2571,-80.8771,2,southern_pine
POLE-372,40,35.2572,-80.8772,2,southern_pine
POLE-373,40,35.2573,-80.8773,2,southern_pine
POLE-374,40,35.2574,-80.8774,2,southern_pine
POLE-375,40,35.2575,-80.8775,2,southern_pine
POLE-376,40,35.2576,-80.8776,2,southern_pine
POLE-377,40,35.2577,-80.8777,2,southern_pine
POLE-378,40,35.2578,-80.8778,2,southern_pine
POLE-379,40,35.2579,-80.8779,2,southern_pine
POLE-380,40,35.2580,-80.8780,2,southern_pine
POLE-381,40,35.2581,-80.8781,2,southern_pine
POLE-382,40,35.2582,-80.8782,2,southern_pine
POLE-383,40,35.2583,-80.8783,2,southern_pine
POLE-384,40,35.2584,-80.8784,2,southern_pine
POLE-385,40,35.2585,-80.8785,2,southern_pine
POLE-386,40,35.2586,-80.8786,2,southern_pine
POLE-387,40,35.2587,-80.8787,2,southern_pine
POLE-388,40,35.2588,-80.8788,2,southern_pine
POLE-389,40,35.2589,-80.8789,2,southern_pine
POLE-390,40,35.2590,-80.8790,2,southern_pine
POLE-391,40,35.2591,-80.8791,2,southern_pine
POLE-392,40,35.2592,-80.8792,2,southern_pine
POLE-393,40,35.2593,-80.8793,2,southern_pine
POLE-394,40,35.2594,-80.8794,2,southern_pine
POLE-395,40,35.2595,-80.8795,2,southern_pine
POLE-396,40,35.2596,-80.8796,2,southern_pine
POLE-397,40,35.2597,-80.8797,2,southern_pine
POLE-398,40,35.2598,-80.8798,2,southern_pine
POLE-399,40,35.2599,-80.8799,2,southern_pine
POLE-400,40,35.2600,-80.8800,2,southern_pine
POLE-401,40,35.2601,-80.8801,2,southern_pine
POLE-402,40,35.2602,-80.8802,2,southern_pine
POLE-403,40,35.2603,-80.8803,2,southern_pine
POLE-404,40,35.2604,-80.8804,2,southern_pine
POLE-405,40,35.2605,-80.8805,2,southern_pine
POLE-406,40,35.2606,-80.8806,2,southern_pine
POLE-407,40,35.2607,-80.8807,2,southern_pine
POLE-408,40,35.2608,-80.8808,2,southern_pine
POLE-409,40,35.2609,-80.8809,2,southern_pine
POLE-410,40,35.2610,-80.8810,2,southern_pine
POLE-411,40,35.2611,-80.8811,2,southern_pine
POLE-412,40,35.2612,-80.8812,2,southern_pine
POLE-413,40,35.2613,-80.8813,2,southern_pine
POLE-414,40,35.2614,-80.8814,2,southern_pine
POLE-415,40,35.2615,-80.8815,2,southern_pine
POLE-416,40,35.2616,-80.8816,2,southern_pine
POLE-417,40,35.2617,-80.8817,2,southern_pine
POLE-418,40,35.2618,-80.8818,2,southern_pine
POLE-419,40,35.2619,-80.8819,2,southern_pine
POLE-420,40,35.2620,-80.8820,2,southern_pine
POLE-421,40,35.2621,-80.8821,2,southern_pine
POLE-422,40,35.2622,-80.8822,2,southern_pine
POLE-423,40,35.2623,-80.8823,2,southern_pine
POLE-424,40,35.2624,-80.8824,2,southern_pine
POLE-425,40,35.2625,-80.8825,2,southern_pine
POLE-426,40,35.2626,-80.8826,2,southern_pine
POLE-427,40,35.2627,-80.8827,2,southern_pine
POLE-428,40,35.2628,-80.8828,2,southern_pine
POLE-429,40,35.2629,-80.8829,2,southern_pine
POLE-430,40,35.2630,-80.8830,2,southern_pine
POLE-431,40,35.2631,-80.8831,2,southern_pine
POLE-432,40,35.2632,-80.8832,2,southern_pine
POLE-433,40,35.2633,-80.8833,2,southern_pine
POLE-434,40,35.2634,-80.8834,2,southern_pine
POLE-435,40,35.2635,-80.8835,2,southern_pine
POLE-436,40,35.2636,-80.8836,2,southern_pine
POLE-437,40,35.2637,-80.8837,2,southern_pine
POLE-438,40,35.2638,-80.8838,2,southern_pine
POLE-439,40,35.2639,-80.8839,2,southern_pine
POLE-440,40,35.2640,-80.8840,2,southern_pine
POLE-441,40,35.2641,-80.8841,2,southern_pine
POLE-442,40,35.2642,-80.8842,2,southern_pine
POLE-443,40,35.2643,-80.8843,2,southern_pine
POLE-444,40,35.2644,-80.8844,2,southern_pine
POLE-445,40,35.2645,-80.8845,2,southern_pine
POLE-446,40,35.2646,-80.8846,2,southern_pine
POLE-447,40,35.2647,-80.8847,2,southern_pine
POLE-448,40,35.2648,-80.8848,2,southern_pine
POLE-449,40,35.2649,-80.8849,2,southern_pine
POLE-450,40,35.2650,-80.8850,2,southern_pine
POLE-451,40,35.2651,-80.8851,2,southern_pine
POLE-452,40,35.2652,-80.8852,2,southern_pine
POLE-453,40,35.2653,-80.8853,2,southern_pine
POLE-454,40,35.2654,-80.8854,2,southern_pine
POLE-455,40,35.2655,-80.8855,2,southern_pine
POLE-456,40,35.2656,-80.8856,2,southern_pine
POLE-457,40,35.2657,-80.8857,2,southern_pine
POLE-458,40,35.2658,-80.8858,2,southern_pine
POLE-459,40,35.2659,-80.8859,2,southern_pine
POLE-460,40,35.2660,-80.8860,2,southern_pine
POLE-461,40,35.2661,-80.8861,2,southern_pine
POLE-462,40,35.2662,-80.8862,2,southern_pine
POLE-463,40,35.2663,-80.8863,2,southern_pine
POLE-464,40,35.2664,-80.8864,2,southern_pine
POLE-465,40,35.2665,-80.8865,2,southern_pine
POLE-466,40,35.2666,-80.8866,2,southern_pine
POLE-467,40,35.2667,-80.8867,2,southern_pine
POLE-468,40,35.2668,-80.8868,2,southern_pine
POLE-469,40,35.2669,-80.8869,2,southern_pine
POLE-470,40,35.2670,-80.8870,2,southern_pine
POLE-471,40,35.2671,-80.8871,2,southern_pine
POLE-472,40,35.2672,-80.8872,2,southern_pine
POLE-473,40,35.2673,-80.8873,2,southern_pine
POLE-474,40,35.2674,-80.8874,2,southern_pine
POLE-475,40,35.2675,-80.8875,2,southern_pine
POLE-476,40,35.2676,-80.8876,2,southern_pine
POLE-477,40,35.2677,-80.8877,2,southern_pine
POLE-478,40,35.2678,-80.8878,2,southern_pine
POLE-479,40,35.2679,-80.8879,2,southern_pine
POLE-480,40,35.2680,-80.8880,2,southern_pine
POLE-481,40,35.2681,-80.8881,2,southern_pine
POLE-482,40,35.2682,-80.8882,2,southern_pine
POLE-483,40,35.2683,-80.8883,2,southern_pine
POLE-484,40,35.2684,-80.8884,2,southern_pine
POLE-485,40,35.2685,-80.8885,2,southern_pine
POLE-486,40,35.2686,-80.8886,2,southern_pine
POLE-487,40,35.2687,-80.8887,2,southern_pine
POLE-488,40,35.2688,-80.8888,2,southern_pine
POLE-489,40,35.2689,-80.8889,2,southern_pine
POLE-490,40,35.2690,-80.8890,2,southern_pine
POLE-491,40,35.2691,-80.8891,2,southern_pine
POLE-492,40,35.2692,-80.8892,2,southern_pine
POLE-493,40,35.2693,-80.8893,2,southern_pine
POLE-494,40,35.2694,-80.8894,2,southern_pine
POLE-495,40,35.2695,-80.8895,2,southern_pine
POLE-496,40,35.2696,-80.8896,2,southern_pine
POLE-497,40,35.2697,-80.8897,2,southern_pine
POLE-498,40,35.2698,-80.8898,2,southern_pine
POLE-499,40,35.2699,-80.8899,2,southern_pine
POLE-500,40,35.2700,-80.8900,2,southern_pine
POLE-501,40,35.2701,-80.8901,2,southern_pine
POLE-502,40,35.2702,-80.8902,2,southern_pine
POLE-503,40,35.2703,-80.8903,2,southern_pine
POLE-504,40,35.2704,-80.8904,2,southern_pine
POLE-505,40,35.2705,-80.8905,2,southern_pine
POLE-506,40,35.2706,-80.8906,2,southern_pine
POLE-507,40,35.2707,-80.8907,2,southern_pine
POLE-508,40,35.2708,-80.8908,2,southern_pine
POLE-509,40,35.2709,-80.8909,2,southern_pine
POLE-510,40,35.2710,-80.8910,2,southern_pine
POLE-511,40,35.2711,-80.8911,2,southern_pine
POLE-512,40,35.2712,-80.8912,2,southern_pine
POLE-513,40,35.2713,-80.8913,2,southern_pine
POLE-514,40,35.2714,-80.8914,2,southern_pine
POLE-515,40,35.2715,-80.8915,2,southern_pine
POLE-516,40,35.2716,-80.8916,2,southern_pine
